rank	phase	isolation	component	nodeid	family	status	seconds	share_pct	cumulative_pct	timing_source	coverage_contract	recommendation
3850	general	ordinary	dagrun	tests/test_dag_include.py::test_include_after_wires_every_upstream_to_every_internal_root_only	tests/test_dag_include.py::test_include_after_wires_every_upstream_to_every_internal_root_only	passed	0.004	0.00031721	99.58191281	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3851	general	ordinary	dagrun	tests/test_dag_include.py::test_include_cycle_reports_canonical_chain	tests/test_dag_include.py::test_include_cycle_reports_canonical_chain	passed	0.004	0.00031721	99.58223003	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3852	general	ordinary	dagrun	tests/test_dag_include.py::test_include_detects_cross_fragment_tag_collision_with_provenance	tests/test_dag_include.py::test_include_detects_cross_fragment_tag_collision_with_provenance	passed	0.004	0.00031721	99.58254724	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3853	general	ordinary	dagrun	tests/test_dag_include.py::test_include_refuses_escape_after_symlink_resolution	tests/test_dag_include.py::test_include_refuses_escape_after_symlink_resolution	passed	0.004	0.00031721	99.58286445	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3854	general	ordinary	dagrun	tests/test_dag_include.py::test_include_refuses_resource_and_global_policy_conflicts	tests/test_dag_include.py::test_include_refuses_resource_and_global_policy_conflicts	passed	0.004	0.00031721	99.58318167	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3855	general	ordinary	dagrun	tests/test_dag_include.py::test_include_refuses_unsafe_missing_or_nonfile_paths[$DAG/dag.json]	tests/test_dag_include.py::test_include_refuses_unsafe_missing_or_nonfile_paths	passed	0.004	0.00031721	99.58349888	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3856	general	ordinary	dagrun	tests/test_dag_include.py::test_include_refuses_unsafe_missing_or_nonfile_paths[.]	tests/test_dag_include.py::test_include_refuses_unsafe_missing_or_nonfile_paths	passed	0.004	0.00031721	99.58381609	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3857	general	ordinary	dagrun	tests/test_dag_include.py::test_include_refuses_unsafe_missing_or_nonfile_paths[/tmp/outside.json]	tests/test_dag_include.py::test_include_refuses_unsafe_missing_or_nonfile_paths	passed	0.004	0.00031721	99.58413331	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3858	general	ordinary	dagrun	tests/test_dag_include.py::test_include_refuses_unsafe_missing_or_nonfile_paths[fragments/*.json]	tests/test_dag_include.py::test_include_refuses_unsafe_missing_or_nonfile_paths	passed	0.004	0.00031721	99.58445052	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3859	general	ordinary	dagrun	tests/test_dag_include.py::test_include_refuses_unsafe_missing_or_nonfile_paths[https://example.test/dag.json]	tests/test_dag_include.py::test_include_refuses_unsafe_missing_or_nonfile_paths	passed	0.004	0.00031721	99.58476773	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3860	general	ordinary	dagrun	tests/test_dag_include.py::test_include_refuses_unsafe_missing_or_nonfile_paths[missing.json]	tests/test_dag_include.py::test_include_refuses_unsafe_missing_or_nonfile_paths	passed	0.004	0.00031721	99.58508495	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3861	general	ordinary	dagrun	tests/test_dag_include.py::test_include_refuses_unsafe_missing_or_nonfile_paths[~/dag.json]	tests/test_dag_include.py::test_include_refuses_unsafe_missing_or_nonfile_paths	passed	0.004	0.00031721	99.58540216	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3862	general	ordinary	dagrun	tests/test_dag_include.py::test_outer_dependency_typo_for_included_step_is_an_ordinary_missing_tag	tests/test_dag_include.py::test_outer_dependency_typo_for_included_step_is_an_ordinary_missing_tag	passed	0.004	0.00031721	99.58571937	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3863	general	ordinary	dagrun	tests/test_enforcement_manifest.py::test_a_graph_with_the_guard_switched_off_everywhere_is_not_nagged	tests/test_enforcement_manifest.py::test_a_graph_with_the_guard_switched_off_everywhere_is_not_nagged	passed	0.004	0.00031721	99.58603659	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3864	general	ordinary	dagrun	tests/test_enforcement_manifest.py::test_a_live_budget_produces_a_notice_that_counts_it_and_names_the_largest	tests/test_enforcement_manifest.py::test_a_live_budget_produces_a_notice_that_counts_it_and_names_the_largest	passed	0.004	0.00031721	99.58635380	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3865	general	ordinary	dagrun	tests/test_enforcement_manifest.py::test_inner_memory_cap_follows_the_memory_max_capability_flag	tests/test_enforcement_manifest.py::test_inner_memory_cap_follows_the_memory_max_capability_flag	passed	0.004	0.00031721	99.58667101	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3866	general	ordinary	dagrun	tests/test_enforcement_manifest.py::test_pids_ceiling_follows_the_pids_guard_capability_flag	tests/test_enforcement_manifest.py::test_pids_ceiling_follows_the_pids_guard_capability_flag	passed	0.004	0.00031721	99.58698823	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3867	general	ordinary	dagrun	tests/test_enforcement_manifest.py::test_the_default_budget_counts_for_the_best_effort_floor	tests/test_enforcement_manifest.py::test_the_default_budget_counts_for_the_best_effort_floor	passed	0.004	0.00031721	99.58730544	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3868	general	ordinary	dagrun	tests/test_enforcement_manifest.py::test_the_platform_multiplier_is_applied_before_the_notice_quotes_a_number	tests/test_enforcement_manifest.py::test_the_platform_multiplier_is_applied_before_the_notice_quotes_a_number	passed	0.004	0.00031721	99.58762265	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3869	general	ordinary	dagrun	tests/test_estimates.py::test_cpa_allocation_is_idempotent	tests/test_estimates.py::test_cpa_allocation_is_idempotent	passed	0.004	0.00031721	99.58793987	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3870	general	ordinary	dagrun	tests/test_estimates.py::test_cpa_area_uses_measured_cpu_work_not_reserved_width_area	tests/test_estimates.py::test_cpa_area_uses_measured_cpu_work_not_reserved_width_area	passed	0.004	0.00031721	99.58825708	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3871	general	ordinary	dagrun	tests/test_estimates.py::test_cpa_curveless_dag_stays_rigid	tests/test_estimates.py::test_cpa_curveless_dag_stays_rigid	passed	0.004	0.00031721	99.58857429	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3872	general	ordinary	dagrun	tests/test_estimates.py::test_cpa_memory_uses_learned_rss_before_allocating	tests/test_estimates.py::test_cpa_memory_uses_learned_rss_before_allocating	passed	0.004	0.00031721	99.58889151	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3873	general	ordinary	dagrun	tests/test_estimates.py::test_cpa_piles_cores_on_the_chain_and_leaves_plateau_narrow	tests/test_estimates.py::test_cpa_piles_cores_on_the_chain_and_leaves_plateau_narrow	passed	0.004	0.00031721	99.58920872	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3874	general	ordinary	dagrun	tests/test_estimates.py::test_cpa_plan_json_and_text_shape	tests/test_estimates.py::test_cpa_plan_json_and_text_shape	passed	0.004	0.00031721	99.58952593	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3875	general	ordinary	dagrun	tests/test_estimates.py::test_cpa_uses_replicated_width_specific_memory	tests/test_estimates.py::test_cpa_uses_replicated_width_specific_memory	passed	0.004	0.00031721	99.58984315	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3876	general	ordinary	dagrun	tests/test_estimates.py::test_mad_trim_ignores_outlier	tests/test_estimates.py::test_mad_trim_ignores_outlier	passed	0.004	0.00031721	99.59016036	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3877	general	ordinary	dagrun	tests/test_estimates.py::test_median_duration_and_percentile_rss	tests/test_estimates.py::test_median_duration_and_percentile_rss	passed	0.004	0.00031721	99.59047757	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3878	general	ordinary	dagrun	tests/test_estimates.py::test_min_samples_threshold_falls_back_to_hint	tests/test_estimates.py::test_min_samples_threshold_falls_back_to_hint	passed	0.004	0.00031721	99.59079479	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3879	general	ordinary	dagrun	tests/test_estimates.py::test_missing_columns_degrade_gracefully	tests/test_estimates.py::test_missing_columns_degrade_gracefully	passed	0.004	0.00031721	99.59111200	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3880	general	ordinary	dagrun	tests/test_estimates.py::test_no_store_file_returns_empty	tests/test_estimates.py::test_no_store_file_returns_empty	passed	0.004	0.00031721	99.59142921	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3881	general	ordinary	dagrun	tests/test_estimates.py::test_non_ascii_container_class_does_not_crash_loader	tests/test_estimates.py::test_non_ascii_container_class_does_not_crash_loader	passed	0.004	0.00031721	99.59174643	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3882	general	ordinary	dagrun	tests/test_estimates.py::test_non_finite_cells_are_rejected	tests/test_estimates.py::test_non_finite_cells_are_rejected	passed	0.004	0.00031721	99.59206364	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3883	general	ordinary	dagrun	tests/test_estimates.py::test_plan_includes_speedup_field	tests/test_estimates.py::test_plan_includes_speedup_field	passed	0.004	0.00031721	99.59238085	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3884	general	ordinary	dagrun	tests/test_estimates.py::test_replicated_width_memory_cannot_lower_an_authored_rss_floor	tests/test_estimates.py::test_replicated_width_memory_cannot_lower_an_authored_rss_floor	passed	0.004	0.00031721	99.59269807	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3885	general	ordinary	dagrun	tests/test_estimates.py::test_scaling_model_sidecar_is_outside_the_dag_and_deterministic	tests/test_estimates.py::test_scaling_model_sidecar_is_outside_the_dag_and_deterministic	passed	0.004	0.00031721	99.59301528	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3886	general	ordinary	dagrun	tests/test_estimates.py::test_speedup_core_budget_caps_recommendation	tests/test_estimates.py::test_speedup_core_budget_caps_recommendation	passed	0.004	0.00031721	99.59333249	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3887	general	ordinary	dagrun	tests/test_estimates.py::test_speedup_knee_stops_at_two_on_rising_cpu	tests/test_estimates.py::test_speedup_knee_stops_at_two_on_rising_cpu	passed	0.004	0.00031721	99.59364971	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3888	general	ordinary	dagrun	tests/test_estimates.py::test_speedup_linear_recommends_widest_within_budget	tests/test_estimates.py::test_speedup_linear_recommends_widest_within_budget	passed	0.004	0.00031721	99.59396692	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3889	general	ordinary	dagrun	tests/test_estimates.py::test_speedup_single_level_has_no_model	tests/test_estimates.py::test_speedup_single_level_has_no_model	passed	0.004	0.00031721	99.59428413	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3890	general	ordinary	dagrun	tests/test_estimates.py::test_store_wins_over_hint_and_feeds_config	tests/test_estimates.py::test_store_wins_over_hint_and_feeds_config	passed	0.004	0.00031721	99.59460135	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3891	general	ordinary	dagrun	tests/test_estimates.py::test_two_sample_slow_outlier_does_not_invert_speedup	tests/test_estimates.py::test_two_sample_slow_outlier_does_not_invert_speedup	passed	0.004	0.00031721	99.59491856	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3892	general	ordinary	dagrun	tests/test_estimates.py::test_underscore_and_overflow_cells_rejected	tests/test_estimates.py::test_underscore_and_overflow_cells_rejected	passed	0.004	0.00031721	99.59523577	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3893	general	ordinary	dagrun	tests/test_estimates.py::test_whitespace_cells_parse_and_discount_after_trim	tests/test_estimates.py::test_whitespace_cells_parse_and_discount_after_trim	passed	0.004	0.00031721	99.59555299	current-isolated-census	dag-scheduler-enforcement	keep-targeted
3894	general	ordinary	experiment-runner	tests/test_experiment_cli.py::test_breach_cpu_timeout_named	tests/test_experiment_cli.py::test_breach_cpu_timeout_named	passed	0.004	0.00031721	99.59587020	current-isolated-census	experiment-scheduling	keep-targeted
3895	general	ordinary	experiment-runner	tests/test_experiment_cli.py::test_breach_memory_cap_named	tests/test_experiment_cli.py::test_breach_memory_cap_named	passed	0.004	0.00031721	99.59618741	current-isolated-census	experiment-scheduling	keep-targeted
3896	general	ordinary	experiment-runner	tests/test_experiment_cli.py::test_breach_pids_cap_named	tests/test_experiment_cli.py::test_breach_pids_cap_named	passed	0.004	0.00031721	99.59650463	current-isolated-census	experiment-scheduling	keep-targeted
3897	general	ordinary	experiment-runner	tests/test_experiment_cli.py::test_breach_precedence_cancel_beats_cpu_timeout	tests/test_experiment_cli.py::test_breach_precedence_cancel_beats_cpu_timeout	passed	0.004	0.00031721	99.59682184	current-isolated-census	experiment-scheduling	keep-targeted
3898	general	ordinary	experiment-runner	tests/test_experiment_cli.py::test_breach_precedence_oom_beats_pids_cap	tests/test_experiment_cli.py::test_breach_precedence_oom_beats_pids_cap	passed	0.004	0.00031721	99.59713905	current-isolated-census	experiment-scheduling	keep-targeted
3899	general	ordinary	experiment-runner	tests/test_experiment_cli.py::test_breach_precedence_pids_cap_beats_wall_timeout	tests/test_experiment_cli.py::test_breach_precedence_pids_cap_beats_wall_timeout	passed	0.004	0.00031721	99.59745627	current-isolated-census	experiment-scheduling	keep-targeted
3900	general	ordinary	experiment-runner	tests/test_experiment_cli.py::test_breach_wall_timeout_named	tests/test_experiment_cli.py::test_breach_wall_timeout_named	passed	0.004	0.00031721	99.59777348	current-isolated-census	experiment-scheduling	keep-targeted
3901	general	ordinary	experiment-runner	tests/test_experiment_cli.py::test_clean_zero_is_hit_when_default	tests/test_experiment_cli.py::test_clean_zero_is_hit_when_default	passed	0.004	0.00031721	99.59809069	current-isolated-census	experiment-scheduling	keep-targeted
3902	general	ordinary	experiment-runner	tests/test_experiment_cli.py::test_detached_report_flags_reach_spec	tests/test_experiment_cli.py::test_detached_report_flags_reach_spec	passed	0.004	0.00031721	99.59840791	current-isolated-census	experiment-scheduling	keep-targeted
3903	general	ordinary	experiment-runner	tests/test_experiment_cli.py::test_pids_flag_flows_into_worker_limits	tests/test_experiment_cli.py::test_pids_flag_flows_into_worker_limits	passed	0.004	0.00031721	99.59872512	current-isolated-census	experiment-scheduling	keep-targeted
3904	general	ordinary	experiment-runner	tests/test_experiment_cli.py::test_pids_flag_omitted_is_no_cap	tests/test_experiment_cli.py::test_pids_flag_omitted_is_no_cap	passed	0.004	0.00031721	99.59904233	current-isolated-census	experiment-scheduling	keep-targeted
